"","occurrenceStatus","geometry","pred"
"1",1,c(17.91213, 59.73876),0.668
"2",1,c(16.41501, 60.5477),0.585
"3",1,c(16.43164, 60.54191),0.584
"4",1,c(17.08571, 60.48762),0.642
"5",1,c(17.09114, 60.5054),0.586
"6",1,c(11.67849, 57.69803),1
"7",1,c(16.86276, 58.94791),0.68
"8",1,c(16.8503, 58.9449),0.668
"9",1,c(14.27946, 63.67788),0.686
"10",1,c(12.22811, 65.465335),0.731
"11",1,c(12.227392, 65.458854),0.744
"12",1,c(16.584382, 68.580166),0
"13",1,c(12.210872, 65.462932),0.756
"14",1,c(11.117164, 62.39875),0.726
"15",1,c(11.031851, 62.564703),0.728
"16",1,c(18.70071, 60.1194),0.663
"17",1,c(14.4594, 67.22846),0.754
"18",1,c(14.37609, 67.137553),0.802
"19",1,c(13.386578, 66.837446),0
"20",1,c(14.01002, 63.38388),0.712
"21",1,c(13.99928, 63.38438),0.702
"22",1,c(14.714674, 67.273466),0.814
"23",1,c(14.763057, 67.026466),0.844
"24",1,c(11.734, 62.8625),0.701
"25",1,c(11.7434, 59.2986),0.857
"26",1,c(12.1192, 63.9495),0.787
"27",1,c(14.57359, 57.75081),0.801
"28",1,c(14.54523, 57.62827),0.884
"29",1,c(14.57834, 57.6775),0.891
"30",1,c(14.56514, 57.66666),0.885
"31",1,c(14.65408, 57.68313),0.862
"32",1,c(14.53192, 57.66486),0.888
"33",1,c(14.8538, 57.87297),0.8
"34",1,c(14.59902, 57.87028),0.826
"35",1,c(14.34949, 57.61545),0.871
"36",1,c(15.01777, 57.72694),0.809
"37",1,c(13.92743, 57.90932),0.944
"38",1,c(15.25885, 60.97453),0.54
"39",1,c(13.93683, 63.39143),0.675
"40",1,c(13.80899, 63.5709),0.653
"41",1,c(14.86598, 63.27253),0.648
"42",1,c(14.81122, 63.1296),0.634
"43",1,c(14.35269, 63.02004),0.623
"44",1,c(13.81462, 63.50185),0.689
"45",1,c(14.1671, 63.4614),0.752
"46",1,c(12.93046, 63.1287),0.556
"47",1,c(14.75725, 63.14125),0.662
"48",1,c(13.85949, 63.49135),0.65
"49",1,c(14.17374, 63.70763),0.728
"50",1,c(14.84881, 59.9605),0.72
"51",1,c(14.84129, 59.95777),0.711
"52",1,c(16.5456, 68.9944),0.927
"53",1,c(14.08672, 57.5869),0.856
"54",1,c(13.92549, 63.49008),0.701
"55",1,c(15.132414, 66.947736),0.853
"56",1,c(12.486528, 65.795305),0
"57",1,c(12.674699, 66.039196),0
"58",1,c(12.922069, 66.013343),0
"59",1,c(12.66175, 66.0333),0.571
"60",1,c(12.769427, 65.971974),0.441
"61",1,c(11.900876, 63.112718),0.707
"62",1,c(11.63581, 62.97325),0.749
"63",1,c(11.646292, 62.980256),0.748
"64",1,c(11.754974, 62.968551),0.702
"65",1,c(11.841276, 62.936662),0.708
"66",1,c(11.668767, 62.987279),0.69
"67",1,c(15.07994, 62.95346),0.581
"68",1,c(16.37718, 57.59288),0.846
"69",1,c(16.0125, 62.23862),0.592
"70",1,c(16.64673, 60.01445),0.408
"71",1,c(15.67002, 59.7214),0.551
"72",1,c(16.48847, 62.66309),0.614
"73",1,c(15.22291, 58.06638),0.788
"74",1,c(18.2598, 62.84256),1
"75",1,c(14.37601, 59.05267),0.77
"76",1,c(11.91012, 57.84503),0.758
"77",1,c(15.08865, 63.32008),0.681
"78",1,c(15.44149, 58.07017),0.8
"79",1,c(15.13703, 58.92929),0.914
"80",1,c(15.74668, 57.13714),0.786
"81",1,c(15.24213, 58.09221),0.85
"82",1,c(15.60211, 57.97946),0.772
"83",1,c(15.94507, 58.07882),0.807
"84",1,c(16.25236, 59.05032),0.623
"85",1,c(14.39475, 63.26555),0.713
"86",1,c(16.66554, 59.34472),0.655
"87",1,c(14.61619, 63.01591),0.681
"88",1,c(16.03358, 57.59938),0.758
"89",1,c(15.68495, 57.82759),0.662
"90",1,c(16.22961, 56.90655),0.57
"91",1,c(18.40623, 62.87459),0.711
"92",1,c(15.47275, 57.79646),0.712
"93",1,c(15.02677, 57.51362),0.8
"94",1,c(14.15404, 59.81984),0.598
"95",1,c(14.37006, 59.7833),0.6
"96",1,c(16.48364, 59.91264),0.383
"97",1,c(13.8748, 57.56403),0.867
"98",1,c(16.00417, 59.71853),0.572
"99",1,c(11.25643, 58.55245),0.771
"100",1,c(11.16746, 58.80542),0.955
"101",1,c(11.19123, 58.7493),0.888
"102",1,c(11.26633, 58.56763),0.745
"103",1,c(11.55861, 58.04181),0.762
"104",1,c(14.71785, 63.67686),0.647
"105",1,c(14.02446, 63.38165),0.717
"106",1,c(18.76418, 60.05456),0.661
"107",1,c(13.98287, 63.39659),0.704
"108",1,c(15.69517, 57.40657),0.585
"109",1,c(11.96975, 58.03617),0.866
"110",1,c(16.07486, 59.80197),0.552
"111",1,c(12.51637, 59.94922),0.473
"112",1,c(12.63796, 59.89222),0.458
"113",1,c(12.50646, 59.99479),0.372
