"","occurrenceStatus","geometry","pred"
"1",1,c(19.1522, 69.7433),0.999
"2",1,c(9.058641, 62.707484),0.999
"3",1,c(10.162585, 63.438738),0.752
"4",1,c(6.442259, 59.216857),0.947
"5",1,c(9.68205, 62.616079),0.94
"6",1,c(8.903029, 62.474092),1
"7",1,c(9.543189, 62.482045),0.96
"8",1,c(10.088907, 62.55067),0.941
"9",1,c(10.410675, 62.116865),0.895
"10",1,c(11.673805, 63.732777),0.979
"11",1,c(10.44618, 64.288866),1
"12",1,c(11.549993, 63.708082),0.973
"13",1,c(13.78009, 58.46274),0.455
"14",1,c(12.48201, 59.04869),0.602
"15",1,c(16.42761, 58.58834),0.49
"16",1,c(18.40703, 60.43427),0.683
"17",1,c(17.15579, 60.64754),0.643
"18",1,c(17.40369, 58.79458),0.588
"19",1,c(15.69313, 58.32244),0.349
"20",1,c(15.78077, 58.60342),0.435
"21",1,c(17.2844, 60.63633),0.659
"22",1,c(15.78077, 58.34637),0.372
"23",1,c(16.02299, 58.63769),0.506
"24",1,c(12.09248, 59.73579),0.535
"25",1,c(15.80948, 58.59837),0.501
"26",1,c(17.44698, 58.7984),0.595
"27",1,c(16.76336, 58.52471),0.424
"28",1,c(16.52808, 58.37515),0.449
"29",1,c(15.54243, 58.07685),0.408
"30",1,c(15.77964, 58.76078),0.53
"31",1,c(15.12087, 58.9097),0.511
"32",1,c(17.80482, 62.5409),0.808
"33",1,c(13.5949, 58.53135),0.456
"34",1,c(16.28059, 58.18047),0.405
"35",1,c(15.55845, 58.08804),0.431
"36",1,c(15.49457, 57.92649),0.475
"37",1,c(16.34092, 61.04638),0.616
"38",1,c(17.45748, 58.91305),0.606
"39",1,c(10.929218, 63.288739),0.912
"40",1,c(9.623804, 62.294781),0.953
"41",1,c(17.275232, 68.767171),1
"42",1,c(9.58056, 62.63639),0.984
"43",1,c(14.65944, 58.11972),0.451
"44",1,c(15.01786, 59.23206),0.57
"45",1,c(17.29289, 60.59007),0.656
"46",1,c(16.35624, 58.41769),0.498
"47",1,c(16.42727, 60.53329),0.595
"48",1,c(15.28485, 58.7815),0.543
"49",1,c(14.95961, 58.65873),0.476
"50",1,c(14.99534, 59.36878),0.579
"51",1,c(15.35741, 59.38717),0.613
"52",1,c(12.89684, 59.95997),0.566
"53",1,c(16.2674, 58.42038),0.553
"54",1,c(15.29644, 59.34566),0.583
"55",1,c(16.25339, 60.87619),0.62
"56",1,c(16.79993, 60.98634),0.618
"57",1,c(15.52776, 58.91242),0.561
"58",1,c(14.60655, 63.25704),0.648
"59",1,c(14.90337, 58.17888),0.474
"60",1,c(15.11707, 61.74566),0.732
"61",1,c(17.35594, 60.60394),0.656
"62",1,c(16.29132, 58.17121),0.405
"63",1,c(12.47584, 59.44558),0.576
"64",1,c(14.96644, 58.96843),0.547
"65",1,c(12.43086, 62.72768),0.98
"66",1,c(14.59656, 62.83313),0.553
"67",1,c(17.33517, 60.5803),0.624
"68",1,c(16.73608, 58.17295),0.426
"69",1,c(15.39395, 62.2699),0.65
"70",1,c(16.19056, 59.01478),0.558
"71",1,c(7.055979, 60.616092),1
"72",1,c(12.109891, 58.181538),0.129
"73",1,c(16.45676, 60.40138),0.584
"74",1,c(16.48714, 60.48344),0.589
"75",1,c(16.41995, 60.48916),0.6
"76",1,c(16.46823, 60.4839),0.589
"77",1,c(16.41137, 60.49718),0.663
"78",1,c(16.5663, 60.47763),0.612
"79",1,c(16.35697, 60.50828),0.579
"80",1,c(16.34866, 60.55588),0.652
"81",1,c(16.43914, 60.54058),0.595
"82",1,c(16.34313, 60.57385),0.652
"83",1,c(18.97421, 59.76268),0.703
"84",1,c(17.32192, 58.89212),0.638
"85",1,c(17.29534, 60.87317),0.752
"86",1,c(17.27706, 60.87607),0.752
"87",1,c(13.38572, 55.69793),0.303
"88",1,c(17.36794, 58.83312),0.607
"89",1,c(17.13676, 60.55709),0.595
"90",1,c(16.65561, 60.42279),0.6
"91",1,c(16.78476, 60.37075),0.579
"92",1,c(17.03637, 60.50599),0.579
"93",1,c(16.6039, 60.31271),0.583
"94",1,c(11.3406, 58.43651),0.28
"95",1,c(8.603022, 61.079646),0.988
"96",1,c(8.882802, 61.936227),0.966
"97",1,c(8.776118, 61.931016),0.983
"98",1,c(11.74571, 57.73651),0.164
"99",1,c(15.39889, 58.80469),0.541
"100",1,c(15.56605, 58.85804),0.559
"101",1,c(13.0576, 63.41589),0.879
"102",1,c(12.28988, 59.10121),0.568
"103",1,c(16.97511, 60.89314),0.638
"104",1,c(12.32057, 58.91579),0.592
"105",1,c(12.40246, 58.9239),0.576
"106",1,c(15.56288, 58.19638),0.393
"107",1,c(11.83697, 57.79145),0.094
"108",1,c(11.58557, 57.97641),0.226
"109",1,c(11.36762, 58.43296),0.28
"110",1,c(11.2172, 58.83502),0.552
"111",1,c(10.671, 63.434),0.646
"112",1,c(8.43794, 61.70525),0.986
"113",1,c(9.51846, 62.53672),0.993
"114",1,c(9.99101, 62.15349),0.93
"115",1,c(7.64223, 61.02791),1
"116",1,c(16.90447, 59.19373),0.567
"117",1,c(11.25291, 58.40141),0.332
"118",1,c(11.69235, 57.98513),0.752
"119",1,c(11.10073, 58.96335),0.752
"120",1,c(18.72508, 59.86703),0.695
"121",1,c(18.88778, 59.89809),0.68
"122",1,c(12.48696, 59.29521),0.62
"123",1,c(12.83479, 59.83283),0.586
"124",1,c(13.27979, 57.39249),0.513
"125",1,c(13.75658, 58.10364),0.41
"126",1,c(15.68443, 58.94807),0.6
"127",1,c(14.13434, 63.42347),0.569
"128",1,c(14.5234, 58.60993),0.607
"129",1,c(13.24084, 63.33386),0.485
"130",1,c(17.25148, 60.63579),0.659
"131",1,c(17.15838, 60.53216),0.623
"132",1,c(17.21856, 60.63524),0.646
"133",1,c(17.08176, 60.51278),0.577
"134",1,c(17.12498, 60.53656),0.606
"135",1,c(16.99556, 60.94217),0.643
"136",1,c(17.26644, 60.75225),0.627
"137",1,c(14.28022, 63.67758),0.868
"138",1,c(17.08147, 60.29528),0.597
"139",1,c(8.821678, 61.512544),0.981
"140",1,c(7.235184, 60.379424),1
"141",1,c(14.97284, 57.66657),0.463
"142",1,c(15.18733, 59.72694),0.611
"143",1,c(13.47164, 57.97766),0.421
"144",1,c(14.48936, 59.69003),0.609
"145",1,c(14.7673, 60.01721),0.543
"146",1,c(14.76459, 60.00298),0.543
"147",1,c(14.25412, 62.11183),0.598
"148",1,c(23.08, 69.934),0.752
"149",1,c(15.85876, 62.26359),0.628
"150",1,c(15.22095, 61.68534),0.828
"151",1,c(15.22679, 61.65796),0.651
"152",1,c(16.68206, 61.60191),0.754
"153",1,c(15.41472, 62.30137),0.617
"154",1,c(15.72311, 62.28489),0.605
"155",1,c(15.27787, 58.03227),0.433
"156",1,c(16.73786, 62.14203),0.767
"157",1,c(16.28479, 62.22567),0.612
"158",1,c(16.15942, 61.03531),0.592
"159",1,c(16.61673, 62.17939),0.781
"160",1,c(16.25807, 62.23456),0.612
"161",1,c(16.35772, 61.06516),0.616
"162",1,c(16.40511, 58.58327),0.608
"163",1,c(16.47037, 61.23426),0.612
"164",1,c(16.55773, 62.06838),0.776
"165",1,c(16.60616, 62.18902),0.781
"166",1,c(16.51033, 62.17367),0.782
"167",1,c(16.55398, 62.15723),0.652
"168",1,c(16.52729, 62.16894),0.782
"169",1,c(17.16827, 62.10799),0.82
"170",1,c(16.59897, 62.14609),0.76
"171",1,c(16.01216, 61.57041),0.646
"172",1,c(16.2857, 61.06633),0.584
"173",1,c(16.02372, 61.11109),0.578
"174",1,c(15.45562, 61.70045),0.733
"175",1,c(16.50058, 62.19583),0.782
"176",1,c(16.10239, 61.10879),0.611
"177",1,c(16.57069, 62.05126),0.776
"178",1,c(15.44705, 61.68949),0.733
"179",1,c(16.36458, 62.20193),0.584
"180",1,c(15.60631, 61.8962),0.621
"181",1,c(16.93703, 62.15417),0.796
"182",1,c(16.4824, 61.72917),0.767
"183",1,c(15.43788, 61.66703),0.733
"184",1,c(16.59116, 62.06087),0.761
"185",1,c(15.96039, 61.31511),0.558
"186",1,c(17.98082, 60.47244),0.643
"187",1,c(16.45919, 62.09111),0.599
"188",1,c(15.85077, 61.29933),0.565
"189",1,c(12.10191, 57.24968),0.551
"190",1,c(18.40367, 60.20198),0.589
"191",1,c(17.01559, 62.10462),0.798
"192",1,c(15.87564, 61.14299),0.563
"193",1,c(20.95, 69.92),0.752
"194",1,c(10.40957, 63.427083),0.752
"195",1,c(12.50918, 59.1622),0.535
"196",1,c(17.48769, 59.38021),0.563
"197",1,c(12.63772, 59.47124),0.557
"198",1,c(16.404827, 68.088531),1
"199",1,c(16.22501, 58.65071),0.553
"200",1,c(14.645827, 66.98857),0.999
"201",1,c(14.424141, 67.027844),1
"202",1,c(14.363495, 66.932072),1
"203",1,c(14.367825, 66.89755),1
"204",1,c(14.324329, 66.926081),1
"205",1,c(20.9, 69.933333),0.973
"206",1,c(10.677726, 60.696027),0.834
"207",1,c(7.476049, 61.507811),1
"208",1,c(14.51355, 67.34408),0.752
"209",1,c(8.113242, 61.680785),0.998
"210",1,c(8.136266, 61.688655),0.99
"211",1,c(7.707374, 61.553476),1
"212",1,c(9.596553, 62.239464),0.928
"213",1,c(11.248533, 64.827274),0.752
"214",1,c(11.710727, 65.104202),0.99
"215",1,c(8.035183, 62.271425),0.999
"216",1,c(14.0916, 66.714063),1
"217",1,c(9.607302, 63.799289),0.752
"218",1,c(13.640816, 66.665957),1
"219",1,c(9.619666, 62.427868),0.945
"220",1,c(10.772782, 64.868716),0.975
"221",1,c(11.883253, 65.12343),1
"222",1,c(9.812861, 63.888026),0.982
"223",1,c(9.578515, 62.302376),0.958
"224",1,c(10.778024, 64.974476),0.915
"225",1,c(10.903793, 64.954973),0.752
"226",1,c(10.861475, 64.955507),0.752
"227",1,c(9.606338, 63.75442),0.978
"228",1,c(10.77515, 64.904591),0.973
"229",1,c(8.512989, 62.507304),1
"230",1,c(10.684828, 64.474809),1
"231",1,c(9.132279, 62.050312),0.929
"232",1,c(9.658985, 62.454617),0.983
"233",1,c(9.713216, 63.278559),0.892
"234",1,c(10.170971, 62.163988),0.83
"235",1,c(9.428898, 62.740869),0.997
"236",1,c(9.264276, 61.834681),0.814
"237",1,c(9.404057, 63.782052),0.752
"238",1,c(17.278329, 68.315679),0.752
"239",1,c(15.711841, 67.811311),0.999
"240",1,c(9.643079, 62.616263),0.935
"241",1,c(9.901735, 62.148048),0.907
"242",1,c(11.519418, 62.925478),0.993
"243",1,c(10.577775, 64.422143),1
"244",1,c(9.311993, 62.635343),0.999
"245",1,c(8.355062, 61.725696),0.984
"246",1,c(11.306407, 64.813818),0.995
"247",1,c(10.821039, 64.957891),0.752
"248",1,c(9.678162, 62.445549),0.986
"249",1,c(9.52722, 62.767461),0.987
"250",1,c(10.75755, 60.036632),0.805
"251",1,c(11.261867, 64.680648),0.752
"252",1,c(11.204601, 64.728284),0.999
"253",1,c(21.232502, 69.846766),0.967
"254",1,c(10.673895, 63.297135),0.964
"255",1,c(12.702314, 65.802307),0.752
"256",1,c(8.843955, 62.64458),0.988
"257",1,c(9.967092, 62.441969),0.956
"258",1,c(10.797994, 64.956286),0.752
"259",1,c(11.199503, 64.665518),0.999
"260",1,c(13.696442, 66.469032),1
"261",1,c(9.312833, 63.636076),0.752
"262",1,c(9.409612, 62.644068),0.998
"263",1,c(9.44143, 62.159256),0.992
"264",1,c(9.915588, 62.605771),0.967
"265",1,c(10.40333, 62.206718),0.818
"266",1,c(9.363484, 63.78216),0.752
"267",1,c(11.391791, 64.707424),0.752
"268",1,c(9.679793, 62.517352),0.986
"269",1,c(13.321069, 68.035702),0.995
"270",1,c(11.812626, 62.674732),0.995
"271",1,c(9.545183, 63.648844),0.752
"272",1,c(8.429586, 61.788867),0.983
"273",1,c(10.042187, 62.326604),0.93
"274",1,c(12.496939, 65.664421),1
"275",1,c(11.66282, 62.985712),0.982
"276",1,c(9.038731, 63.665946),0.982
"277",1,c(7.147166, 62.981673),0.992
"278",1,c(14.133466, 66.812984),1
"279",1,c(13.728509, 67.160154),0.752
"280",1,c(8.998422, 61.861866),0.744
"281",1,c(9.731881, 63.906408),0.752
"282",1,c(10.989089, 64.962836),0.752
"283",1,c(9.711052, 63.888562),0.752
"284",1,c(7.951238, 62.515069),0.998
"285",1,c(11.57891, 65.040986),0.752
"286",1,c(11.835365, 62.687747),0.991
"287",1,c(14.455995, 68.753733),0.752
"288",1,c(10.967492, 62.307611),0.975
"289",1,c(10.364086, 62.189154),0.842
"290",1,c(11.199255, 64.740034),0.999
"291",1,c(13.873141, 66.533211),1
"292",1,c(10.90509, 63.449628),0.637
"293",1,c(9.115021, 62.124006),0.919
"294",1,c(11.816175, 62.937829),0.985
"295",1,c(20.972984, 69.416481),0.966
"296",1,c(9.597263, 62.275367),0.923
"297",1,c(11.241428, 63.15465),0.847
"298",1,c(8.228951, 62.227752),0.974
"299",1,c(9.703916, 62.78464),0.986
"300",1,c(8.553134, 62.527267),1
"301",1,c(9.82598, 62.184428),0.943
"302",1,c(9.018521, 63.656975),0.982
"303",1,c(10.628351, 62.130554),0.924
"304",1,c(8.231233, 62.137997),0.999
"305",1,c(9.845437, 62.193287),0.934
"306",1,c(10.669365, 62.149899),0.938
"307",1,c(11.105475, 64.826587),0.752
"308",1,c(10.999491, 62.208382),0.937
"309",1,c(9.81461, 63.678984),0.752
"310",1,c(11.149503, 64.827842),0.752
"311",1,c(10.271313, 64.118086),1
"312",1,c(10.983033, 61.957192),0.659
"313",1,c(11.7, 59.3),0.531
"314",1,c(11.7, 60),0.712
"315",1,c(17.43328, 62.93001),0.793
"316",1,c(18.46027, 63.16201),0.822
"317",1,c(15.48464, 57.76542),0.533
"318",1,c(15.37714, 56.38477),0.274
"319",1,c(15.65606, 58.87928),0.55
"320",1,c(17.53637, 62.87166),0.82
"321",1,c(15.71889, 56.30825),0.204
"322",1,c(18.32172, 63.04714),0.794
"323",1,c(18.23655, 63.31524),0.767
"324",1,c(14.88772, 62.98572),0.607
"325",1,c(9.550915, 62.985731),0.989
"326",1,c(13.124817, 68.07167),0.999
"327",1,c(9.738825, 60.988147),0.924
"328",1,c(15.478224, 67.194344),0.998
"329",1,c(9.894036, 62.365027),0.93
"330",1,c(9.003374, 61.00617),0.745
"331",1,c(15.345875, 67.380227),0.998
"332",1,c(14.507801, 67.012423),1
"333",1,c(11.813681, 62.828973),0.993
"334",1,c(12.168175, 65.914443),0.752
"335",1,c(9.594133, 62.4417),0.945
"336",1,c(10.093102, 61.119917),0.98
"337",1,c(8.732685, 61.484027),0.984
"338",1,c(14.01052, 67.164775),0.752
"339",1,c(9.624451, 59.534009),0.872
"340",1,c(9.0785, 61.678202),0.834
"341",1,c(9.604751, 62.301187),0.953
"342",1,c(15.28947, 67.234044),0.752
"343",1,c(14.542835, 67.162784),1
"344",1,c(14.871915, 67.910846),0.752
"345",1,c(9.015007, 61.804154),0.931
"346",1,c(5.739803, 58.53815),0.752
"347",1,c(15.708992, 68.170833),0.752
"348",1,c(9.209025, 61.64629),0.894
"349",1,c(14.571366, 67.051182),0.999
"350",1,c(19.249046, 69.704463),0.999
"351",1,c(9.61245, 60.889033),0.836
"352",1,c(9.81201, 62.177743),0.943
"353",1,c(11.724021, 59.314247),0.52
"354",1,c(8.988498, 61.869609),0.744
"355",1,c(8.966435, 61.713508),0.937
"356",1,c(9.578646, 61.52789),0.928
"357",1,c(8.442655, 61.798555),0.98
"358",1,c(19.213446, 69.744097),1
"359",1,c(15.085471, 67.010876),0.993
"360",1,c(13.537917, 66.902837),0.752
"361",1,c(14.338495, 66.825737),1
"362",1,c(9.732105, 61.377402),0.871
"363",1,c(8.413684, 59.611973),0.884
"364",1,c(18.815735, 69.600902),0.999
"365",1,c(10.198726, 62.170035),0.933
"366",1,c(9.069679, 61.701195),0.834
"367",1,c(14.331848, 66.835411),1
"368",1,c(8.822831, 61.555427),0.988
"369",1,c(9.610914, 60.994916),0.818
"370",1,c(9.591474, 62.309078),0.953
"371",1,c(14.296814, 67.28569),0.752
"372",1,c(8.683592, 60.958934),0.986
"373",1,c(10.351583, 61.105448),0.854
"374",1,c(9.712827, 61.410279),0.871
"375",1,c(9.715801, 59.5706),0.814
"376",1,c(14.865187, 67.21994),0.752
"377",1,c(9.053536, 61.55191),0.989
"378",1,c(14.151816, 66.879363),0.998
"379",1,c(12.340633, 66.371036),1
"380",1,c(9.0444, 61.879836),0.911
"381",1,c(9.647655, 61.538081),0.942
